Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,predicted_class
68,70,7,6,62,64,12,Train/12/00012_00045_00017.png,0.0
67,72,6,7,61,66,12,Train/12/00012_00045_00018.png,0.0
72,73,7,7,66,67,12,Train/12/00012_00045_00019.png,0.0
71,73,7,6,65,67,12,Train/12/00012_00045_00020.png,40.0
71,73,6,6,65,67,12,Train/12/00012_00045_00021.png,40.0
72,73,6,6,66,67,12,Train/12/00012_00045_00022.png,40.0
72,73,7,6,66,67,12,Train/12/00012_00045_00023.png,40.0
72,72,7,6,66,66,12,Train/12/00012_00045_00024.png,40.0
71,72,7,6,65,66,12,Train/12/00012_00045_00025.png,0.0
71,73,6,6,65,67,12,Train/12/00012_00045_00026.png,0.0
72,75,6,7,66,69,12,Train/12/00012_00045_00027.png,40.0
76,77,7,7,70,71,12,Train/12/00012_00045_00028.png,0.0
80,80,7,8,73,73,12,Train/12/00012_00045_00029.png,0.0
27,31,5,6,22,26,12,Train/12/00012_00046_00000.png,0.0
28,30,5,5,23,25,12,Train/12/00012_00046_00001.png,0.0
31,32,5,5,26,27,12,Train/12/00012_00046_00002.png,0.0
32,31,6,5,27,26,12,Train/12/00012_00046_00003.png,40.0
30,33,5,6,25,28,12,Train/12/00012_00046_00004.png,0.0
30,35,5,6,25,30,12,Train/12/00012_00046_00005.png,0.0
32,36,6,6,27,31,12,Train/12/00012_00046_00006.png,0.0
32,36,5,5,27,31,12,Train/12/00012_00046_00007.png,40.0
33,36,6,6,28,31,12,Train/12/00012_00046_00008.png,40.0
34,35,6,5,29,30,12,Train/12/00012_00046_00009.png,0.0
33,35,5,5,28,30,12,Train/12/00012_00046_00010.png,0.0
34,36,6,6,29,31,12,Train/12/00012_00046_00011.png,0.0
37,38,6,5,32,33,12,Train/12/00012_00046_00012.png,0.0
37,38,6,5,32,33,12,Train/12/00012_00046_00013.png,0.0
38,38,6,5,33,33,12,Train/12/00012_00046_00014.png,0.0
39,41,6,6,34,36,12,Train/12/00012_00046_00015.png,0.0
40,42,6,6,35,37,12,Train/12/00012_00046_00016.png,0.0
40,41,5,5,35,36,12,Train/12/00012_00046_00017.png,0.0
43,46,5,6,38,41,12,Train/12/00012_00046_00018.png,40.0
44,45,5,6,39,40,12,Train/12/00012_00046_00019.png,0.0
47,46,6,5,42,41,12,Train/12/00012_00046_00020.png,0.0
48,48,5,5,43,43,12,Train/12/00012_00046_00021.png,0.0
47,49,6,6,42,44,12,Train/12/00012_00046_00022.png,0.0
49,52,5,6,44,47,12,Train/12/00012_00046_00023.png,0.0
52,53,5,5,47,48,12,Train/12/00012_00046_00024.png,0.0
55,54,6,6,50,49,12,Train/12/00012_00046_00025.png,0.0
56,56,6,6,51,51,12,Train/12/00012_00046_00026.png,27.0
60,59,5,6,55,54,12,Train/12/00012_00046_00027.png,0.0
64,62,6,6,59,57,12,Train/12/00012_00046_00028.png,0.0
69,65,7,6,63,60,12,Train/12/00012_00046_00029.png,0.0
36,37,6,5,31,32,12,Train/12/00012_00047_00000.png,0.0
37,38,5,5,32,33,12,Train/12/00012_00047_00001.png,0.0
36,38,5,5,31,33,12,Train/12/00012_00047_00002.png,0.0
39,42,6,6,34,37,12,Train/12/00012_00047_00003.png,0.0
41,44,6,5,36,38,12,Train/12/00012_00047_00004.png,0.0
41,43,6,5,36,38,12,Train/12/00012_00047_00005.png,40.0
42,44,5,5,36,39,12,Train/12/00012_00047_00006.png,0.0
42,46,5,6,37,41,12,Train/12/00012_00047_00007.png,0.0
45,47,6,6,39,42,12,Train/12/00012_00047_00008.png,0.0
45,48,6,6,40,43,12,Train/12/00012_00047_00009.png,0.0
47,50,6,6,41,44,12,Train/12/00012_00047_00010.png,0.0
49,50,6,5,43,45,12,Train/12/00012_00047_00011.png,0.0
51,53,6,6,45,48,12,Train/12/00012_00047_00012.png,0.0
50,55,5,6,45,50,12,Train/12/00012_00047_00013.png,0.0
53,56,6,5,48,51,12,Train/12/00012_00047_00014.png,0.0
56,58,6,5,51,53,12,Train/12/00012_00047_00015.png,0.0
59,62,5,6,54,57,12,Train/12/00012_00047_00016.png,0.0
62,64,6,6,57,59,12,Train/12/00012_00047_00017.png,0.0
64,68,5,6,59,62,12,Train/12/00012_00047_00018.png,0.0
70,71,6,6,63,65,12,Train/12/00012_00047_00019.png,0.0
74,75,7,6,68,69,12,Train/12/00012_00047_00020.png,0.0
82,83,8,7,75,76,12,Train/12/00012_00047_00021.png,0.0
86,87,8,7,78,79,12,Train/12/00012_00047_00022.png,0.0
93,96,8,9,84,87,12,Train/12/00012_00047_00023.png,0.0
104,105,10,9,95,96,12,Train/12/00012_00047_00024.png,0.0
112,115,10,10,103,105,12,Train/12/00012_00047_00025.png,0.0
127,128,11,11,116,117,12,Train/12/00012_00047_00026.png,0.0
141,141,13,13,129,129,12,Train/12/00012_00047_00027.png,0.0
164,164,15,15,150,150,12,Train/12/00012_00047_00028.png,0.0
191,187,16,16,175,171,12,Train/12/00012_00047_00029.png,0.0
38,40,5,5,33,35,12,Train/12/00012_00048_00000.png,0.0
38,40,5,5,33,35,12,Train/12/00012_00048_00001.png,0.0
38,41,5,6,33,36,12,Train/12/00012_00048_00002.png,17.0
39,41,6,6,34,36,12,Train/12/00012_00048_00003.png,17.0
40,41,6,5,34,36,12,Train/12/00012_00048_00004.png,0.0
41,42,6,5,35,37,12,Train/12/00012_00048_00005.png,17.0
41,44,6,5,35,38,12,Train/12/00012_00048_00006.png,0.0
42,45,6,5,37,40,12,Train/12/00012_00048_00007.png,0.0
42,46,5,5,37,41,12,Train/12/00012_00048_00008.png,0.0
42,48,5,6,37,43,12,Train/12/00012_00048_00009.png,0.0
44,48,6,6,39,43,12,Train/12/00012_00048_00010.png,0.0
45,47,6,5,40,42,12,Train/12/00012_00048_00011.png,0.0
45,47,6,5,40,42,12,Train/12/00012_00048_00012.png,17.0
47,51,5,6,41,46,12,Train/12/00012_00048_00013.png,0.0
50,54,6,6,44,49,12,Train/12/00012_00048_00014.png,17.0
53,54,6,5,47,49,12,Train/12/00012_00048_00015.png,0.0
53,55,5,5,48,50,12,Train/12/00012_00048_00016.png,0.0
55,59,5,6,50,53,12,Train/12/00012_00048_00017.png,0.0
60,62,6,6,55,57,12,Train/12/00012_00048_00018.png,17.0
60,63,5,5,55,58,12,Train/12/00012_00048_00019.png,0.0
63,64,6,5,58,59,12,Train/12/00012_00048_00020.png,0.0
64,69,5,6,59,63,12,Train/12/00012_00048_00021.png,0.0
68,71,6,6,62,65,12,Train/12/00012_00048_00022.png,17.0
70,73,6,6,64,67,12,Train/12/00012_00048_00023.png,0.0
75,77,7,7,69,71,12,Train/12/00012_00048_00024.png,27.0
80,83,7,8,73,75,12,Train/12/00012_00048_00025.png,17.0
86,87,7,7,79,80,12,Train/12/00012_00048_00026.png,0.0
94,94,9,9,86,86,12,Train/12/00012_00048_00027.png,0.0
100,97,9,9,92,89,12,Train/12/00012_00048_00028.png,0.0
109,107,9,9,100,97,12,Train/12/00012_00048_00029.png,0.0
28,28,5,5,23,23,12,Train/12/00012_00049_00000.png,17.0
31,30,6,5,26,25,12,Train/12/00012_00049_00001.png,0.0
30,31,5,6,25,26,12,Train/12/00012_00049_00002.png,14.0
31,31,6,5,26,25,12,Train/12/00012_00049_00003.png,0.0
32,31,6,5,27,26,12,Train/12/00012_00049_00004.png,0.0
32,32,6,6,27,27,12,Train/12/00012_00049_00005.png,0.0
33,32,6,5,28,27,12,Train/12/00012_00049_00006.png,14.0
34,33,5,5,28,28,12,Train/12/00012_00049_00007.png,0.0
34,35,5,6,29,30,12,Train/12/00012_00049_00008.png,0.0
35,36,5,6,30,31,12,Train/12/00012_00049_00009.png,0.0
36,37,5,6,31,32,12,Train/12/00012_00049_00010.png,0.0
37,38,5,6,31,32,12,Train/12/00012_00049_00011.png,14.0
38,37,6,5,33,32,12,Train/12/00012_00049_00012.png,0.0
37,39,5,6,32,33,12,Train/12/00012_00049_00013.png,0.0
39,39,6,6,34,34,12,Train/12/00012_00049_00014.png,0.0
40,41,6,6,35,36,12,Train/12/00012_00049_00015.png,0.0
41,41,6,5,36,36,12,Train/12/00012_00049_00016.png,0.0
41,43,5,6,36,38,12,Train/12/00012_00049_00017.png,0.0
43,44,6,6,38,39,12,Train/12/00012_00049_00018.png,14.0
44,45,6,6,38,39,12,Train/12/00012_00049_00019.png,0.0
45,46,5,5,40,41,12,Train/12/00012_00049_00020.png,0.0
45,47,5,5,40,41,12,Train/12/00012_00049_00021.png,0.0
46,48,5,6,41,43,12,Train/12/00012_00049_00022.png,0.0
51,51,6,6,45,46,12,Train/12/00012_00049_00023.png,0.0
53,55,5,6,47,49,12,Train/12/00012_00049_00024.png,0.0
54,56,5,6,49,51,12,Train/12/00012_00049_00025.png,40.0
58,58,6,5,53,53,12,Train/12/00012_00049_00026.png,0.0
61,63,6,5,56,57,12,Train/12/00012_00049_00027.png,0.0
63,67,5,6,58,61,12,Train/12/00012_00049_00028.png,0.0
71,70,7,6,65,64,12,Train/12/00012_00049_00029.png,0.0
30,31,5,6,25,26,12,Train/12/00012_00050_00000.png,0.0
29,29,5,5,24,24,12,Train/12/00012_00050_00001.png,14.0
31,31,6,6,26,26,12,Train/12/00012_00050_00002.png,0.0
30,29,6,5,25,24,12,Train/12/00012_00050_00003.png,0.0
30,31,5,6,25,26,12,Train/12/00012_00050_00004.png,0.0
32,32,6,6,27,27,12,Train/12/00012_00050_00005.png,0.0
32,34,5,6,27,29,12,Train/12/00012_00050_00006.png,0.0
35,36,6,5,30,31,12,Train/12/00012_00050_00007.png,0.0
35,36,6,5,30,31,12,Train/12/00012_00050_00008.png,0.0
37,38,5,6,32,33,12,Train/12/00012_00050_00009.png,0.0
38,38,6,6,33,33,12,Train/12/00012_00050_00010.png,0.0
38,39,5,5,32,33,12,Train/12/00012_00050_00011.png,0.0
40,39,6,5,35,34,12,Train/12/00012_00050_00012.png,14.0
42,42,6,6,37,37,12,Train/12/00012_00050_00013.png,0.0
43,44,6,6,38,39,12,Train/12/00012_00050_00014.png,0.0
44,45,5,5,38,39,12,Train/12/00012_00050_00015.png,0.0
47,47,6,5,42,42,12,Train/12/00012_00050_00016.png,0.0
46,48,5,6,41,43,12,Train/12/00012_00050_00017.png,0.0
48,49,5,6,42,44,12,Train/12/00012_00050_00018.png,0.0
53,53,6,5,47,47,12,Train/12/00012_00050_00019.png,0.0
55,57,6,6,49,51,12,Train/12/00012_00050_00020.png,0.0
58,58,5,5,52,53,12,Train/12/00012_00050_00021.png,0.0
63,62,6,6,57,56,12,Train/12/00012_00050_00022.png,0.0
65,69,6,7,60,63,12,Train/12/00012_00050_00023.png,0.0
68,72,6,6,61,65,12,Train/12/00012_00050_00024.png,0.0
72,76,6,6,65,69,12,Train/12/00012_00050_00025.png,0.0
81,84,7,7,74,76,12,Train/12/00012_00050_00026.png,0.0
88,91,7,8,81,83,12,Train/12/00012_00050_00027.png,0.0
95,96,8,8,86,87,12,Train/12/00012_00050_00028.png,0.0
101,100,8,8,92,92,12,Train/12/00012_00050_00029.png,0.0
31,30,6,5,26,25,12,Train/12/00012_00051_00000.png,0.0
33,34,5,6,28,29,12,Train/12/00012_00051_00001.png,0.0
33,33,6,6,28,28,12,Train/12/00012_00051_00002.png,0.0
32,32,6,6,27,27,12,Train/12/00012_00051_00003.png,0.0
35,34,6,5,30,29,12,Train/12/00012_00051_00004.png,0.0
35,34,6,5,30,29,12,Train/12/00012_00051_00005.png,0.0
34,36,5,6,29,30,12,Train/12/00012_00051_00006.png,0.0
35,36,6,6,30,31,12,Train/12/00012_00051_00007.png,0.0
37,37,6,6,32,32,12,Train/12/00012_00051_00008.png,0.0
36,36,5,5,31,31,12,Train/12/00012_00051_00009.png,0.0
38,37,6,6,32,32,12,Train/12/00012_00051_00010.png,0.0
38,39,5,6,33,34,12,Train/12/00012_00051_00011.png,0.0
38,39,5,6,33,34,12,Train/12/00012_00051_00012.png,0.0
37,37,6,6,32,32,12,Train/12/00012_00051_00013.png,0.0
39,40,5,5,34,34,12,Train/12/00012_00051_00014.png,0.0
40,41,5,6,35,36,12,Train/12/00012_00051_00015.png,0.0
42,41,6,5,37,36,12,Train/12/00012_00051_00016.png,0.0
42,41,5,6,37,36,12,Train/12/00012_00051_00017.png,40.0
42,42,6,5,37,37,12,Train/12/00012_00051_00018.png,0.0
43,45,5,6,38,40,12,Train/12/00012_00051_00019.png,0.0
46,46,6,5,41,41,12,Train/12/00012_00051_00020.png,0.0
47,48,6,6,41,42,12,Train/12/00012_00051_00021.png,0.0
48,46,6,5,43,41,12,Train/12/00012_00051_00022.png,0.0
48,49,5,5,43,44,12,Train/12/00012_00051_00023.png,0.0
50,52,5,6,45,47,12,Train/12/00012_00051_00024.png,0.0
53,53,6,5,48,48,12,Train/12/00012_00051_00025.png,0.0
54,55,5,6,48,50,12,Train/12/00012_00051_00026.png,0.0
56,57,6,6,51,52,12,Train/12/00012_00051_00027.png,0.0
60,58,6,5,55,53,12,Train/12/00012_00051_00028.png,0.0
61,61,6,5,56,56,12,Train/12/00012_00051_00029.png,0.0
89,89,8,8,82,82,12,Train/12/00012_00052_00000.png,0.0
89,88,8,8,81,81,12,Train/12/00012_00052_00001.png,0.0
88,87,8,7,81,80,12,Train/12/00012_00052_00002.png,0.0
91,92,8,9,83,84,12,Train/12/00012_00052_00003.png,0.0
93,93,9,9,85,85,12,Train/12/00012_00052_00004.png,0.0
95,96,9,9,87,87,12,Train/12/00012_00052_00005.png,0.0
98,97,9,9,89,89,12,Train/12/00012_00052_00006.png,0.0
98,97,8,8,90,89,12,Train/12/00012_00052_00007.png,0.0
100,100,8,9,92,91,12,Train/12/00012_00052_00008.png,0.0
104,100,10,8,95,91,12,Train/12/00012_00052_00009.png,0.0
106,104,9,9,96,95,12,Train/12/00012_00052_00010.png,0.0
108,106,9,9,99,97,12,Train/12/00012_00052_00011.png,0.0
109,108,9,9,100,98,12,Train/12/00012_00052_00012.png,0.0
111,108,9,9,102,99,12,Train/12/00012_00052_00013.png,0.0
113,111,10,10,104,102,12,Train/12/00012_00052_00014.png,40.0
116,113,10,10,106,104,12,Train/12/00012_00052_00015.png,0.0
117,116,11,10,106,106,12,Train/12/00012_00052_00016.png,0.0
116,119,10,11,106,109,12,Train/12/00012_00052_00017.png,0.0
119,121,10,10,109,111,12,Train/12/00012_00052_00018.png,0.0
121,123,10,11,111,113,12,Train/12/00012_00052_00019.png,0.0
128,128,12,11,117,117,12,Train/12/00012_00052_00020.png,0.0
131,134,11,12,120,122,12,Train/12/00012_00052_00021.png,0.0
134,136,12,12,123,125,12,Train/12/00012_00052_00022.png,0.0
139,141,12,12,127,129,12,Train/12/00012_00052_00023.png,0.0
142,143,12,12,130,131,12,Train/12/00012_00052_00024.png,0.0
149,150,13,13,136,137,12,Train/12/00012_00052_00025.png,0.0
155,156,13,13,142,143,12,Train/12/00012_00052_00026.png,0.0
158,160,13,13,145,146,12,Train/12/00012_00052_00027.png,0.0
167,169,15,15,153,155,12,Train/12/00012_00052_00028.png,0.0
166,168,14,14,152,154,12,Train/12/00012_00052_00029.png,0.0
41,36,5,5,36,31,12,Train/12/00012_00053_00000.png,0.0
42,37,6,6,37,32,12,Train/12/00012_00053_00001.png,0.0
42,36,6,5,37,31,12,Train/12/00012_00053_00002.png,0.0
42,38,6,5,37,32,12,Train/12/00012_00053_00003.png,0.0
43,39,5,5,38,33,12,Train/12/00012_00053_00004.png,0.0
44,40,5,6,39,35,12,Train/12/00012_00053_00005.png,0.0
46,42,5,6,41,36,12,Train/12/00012_00053_00006.png,0.0
49,42,6,6,44,37,12,Train/12/00012_00053_00007.png,0.0
48,42,5,6,42,37,12,Train/12/00012_00053_00008.png,0.0
48,42,6,6,43,37,12,Train/12/00012_00053_00009.png,0.0
48,43,5,5,42,37,12,Train/12/00012_00053_00010.png,0.0
48,43,5,5,43,38,12,Train/12/00012_00053_00011.png,0.0
50,44,6,6,45,39,12,Train/12/00012_00053_00012.png,0.0
51,46,6,6,46,41,12,Train/12/00012_00053_00013.png,0.0
52,45,6,5,47,40,12,Train/12/00012_00053_00014.png,0.0
55,47,6,5,50,42,12,Train/12/00012_00053_00015.png,0.0
58,49,5,5,53,44,12,Train/12/00012_00053_00016.png,0.0
58,51,5,6,53,46,12,Train/12/00012_00053_00017.png,0.0
61,52,6,5,56,47,12,Train/12/00012_00053_00018.png,0.0
63,52,5,5,58,47,12,Train/12/00012_00053_00019.png,0.0
64,55,5,5,59,50,12,Train/12/00012_00053_00020.png,0.0
68,57,6,5,62,52,12,Train/12/00012_00053_00021.png,0.0
73,59,7,6,67,54,12,Train/12/00012_00053_00022.png,0.0
74,60,7,6,68,55,12,Train/12/00012_00053_00023.png,0.0
78,64,7,6,71,58,12,Train/12/00012_00053_00024.png,0.0
83,70,7,7,76,64,12,Train/12/00012_00053_00025.png,0.0
85,70,8,7,78,64,12,Train/12/00012_00053_00026.png,0.0
91,76,8,7,83,70,12,Train/12/00012_00053_00027.png,0.0
95,82,8,8,87,75,12,Train/12/00012_00053_00028.png,0.0
99,85,9,8,91,78,12,Train/12/00012_00053_00029.png,0.0
32,31,6,5,27,26,12,Train/12/00012_00054_00000.png,0.0
33,33,6,6,28,28,12,Train/12/00012_00054_00001.png,0.0
35,34,6,5,29,28,12,Train/12/00012_00054_00002.png,0.0
35,35,6,6,30,30,12,Train/12/00012_00054_00003.png,0.0
34,34,5,5,29,29,12,Train/12/00012_00054_00004.png,0.0
35,34,6,5,30,29,12,Train/12/00012_00054_00005.png,0.0
36,36,6,5,30,30,12,Train/12/00012_00054_00006.png,0.0
35,36,5,5,30,31,12,Train/12/00012_00054_00007.png,0.0
35,37,5,5,30,31,12,Train/12/00012_00054_00008.png,0.0
36,37,5,5,31,32,12,Train/12/00012_00054_00009.png,0.0
36,39,5,6,31,33,12,Train/12/00012_00054_00010.png,0.0
37,40,5,6,32,35,12,Train/12/00012_00054_00011.png,0.0
38,41,5,6,33,36,12,Train/12/00012_00054_00012.png,0.0
40,42,5,5,35,37,12,Train/12/00012_00054_00013.png,0.0
43,43,5,5,38,38,12,Train/12/00012_00054_00014.png,0.0
44,45,5,6,39,40,12,Train/12/00012_00054_00015.png,0.0
45,46,6,5,40,40,12,Train/12/00012_00054_00016.png,0.0
46,47,6,6,41,42,12,Train/12/00012_00054_00017.png,0.0
50,49,6,5,45,44,12,Train/12/00012_00054_00018.png,0.0
52,52,6,5,47,47,12,Train/12/00012_00054_00019.png,0.0
53,52,6,5,48,47,12,Train/12/00012_00054_00020.png,0.0
55,56,5,6,50,51,12,Train/12/00012_00054_00021.png,0.0
60,58,5,5,55,53,12,Train/12/00012_00054_00022.png,0.0
63,61,6,5,58,56,12,Train/12/00012_00054_00023.png,0.0
66,65,6,5,60,59,12,Train/12/00012_00054_00024.png,0.0
69,70,6,7,63,64,12,Train/12/00012_00054_00025.png,0.0
74,74,6,6,68,68,12,Train/12/00012_00054_00026.png,0.0
85,84,8,8,78,77,12,Train/12/00012_00054_00027.png,0.0
94,94,8,8,86,85,12,Train/12/00012_00054_00028.png,0.0
101,101,9,9,93,93,12,Train/12/00012_00054_00029.png,40.0
30,31,5,6,25,26,12,Train/12/00012_00055_00000.png,0.0
32,31,6,5,27,26,12,Train/12/00012_00055_00001.png,40.0
31,31,5,5,26,26,12,Train/12/00012_00055_00002.png,0.0
34,32,6,5,28,27,12,Train/12/00012_00055_00003.png,0.0
34,34,6,6,29,29,12,Train/12/00012_00055_00004.png,0.0
35,35,6,6,29,29,12,Train/12/00012_00055_00005.png,0.0
35,36,6,6,30,30,12,Train/12/00012_00055_00006.png,0.0
35,36,5,6,30,31,12,Train/12/00012_00055_00007.png,0.0
36,35,6,5,31,30,12,Train/12/00012_00055_00008.png,0.0
36,37,5,6,31,32,12,Train/12/00012_00055_00009.png,0.0
38,37,6,5,33,32,12,Train/12/00012_00055_00010.png,0.0
40,40,6,6,35,35,12,Train/12/00012_00055_00011.png,0.0
41,41,5,5,35,35,12,Train/12/00012_00055_00012.png,0.0
42,42,5,5,37,37,12,Train/12/00012_00055_00013.png,0.0
44,44,6,6,39,39,12,Train/12/00012_00055_00014.png,0.0
46,45,6,5,41,40,12,Train/12/00012_00055_00015.png,0.0
48,47,6,5,42,41,12,Train/12/00012_00055_00016.png,0.0
49,48,6,5,44,43,12,Train/12/00012_00055_00017.png,0.0
50,51,5,6,45,46,12,Train/12/00012_00055_00018.png,0.0
53,52,6,5,48,47,12,Train/12/00012_00055_00019.png,0.0
56,56,6,5,51,51,12,Train/12/00012_00055_00020.png,0.0
57,59,5,6,52,54,12,Train/12/00012_00055_00021.png,0.0
60,61,6,6,55,56,12,Train/12/00012_00055_00022.png,0.0
63,64,5,5,58,59,12,Train/12/00012_00055_00023.png,0.0
70,69,6,6,63,63,12,Train/12/00012_00055_00024.png,0.0
77,76,7,6,71,70,12,Train/12/00012_00055_00025.png,0.0
84,83,8,7,77,76,12,Train/12/00012_00055_00026.png,0.0
95,94,9,9,86,86,12,Train/12/00012_00055_00027.png,0.0
106,106,10,10,97,97,12,Train/12/00012_00055_00028.png,0.0
117,117,10,10,107,107,12,Train/12/00012_00055_00029.png,0.0
40,40,6,5,35,35,12,Train/12/00012_00056_00000.png,0.0
41,41,6,6,35,36,12,Train/12/00012_00056_00001.png,0.0
41,41,6,6,36,35,12,Train/12/00012_00056_00002.png,0.0
41,41,6,6,36,36,12,Train/12/00012_00056_00003.png,0.0
41,41,6,6,36,35,12,Train/12/00012_00056_00004.png,0.0
41,40,6,5,36,35,12,Train/12/00012_00056_00005.png,0.0
41,40,5,5,35,35,12,Train/12/00012_00056_00006.png,0.0
41,42,5,6,36,36,12,Train/12/00012_00056_00007.png,0.0
41,41,5,5,36,36,12,Train/12/00012_00056_00008.png,0.0
40,41,5,6,35,36,12,Train/12/00012_00056_00009.png,0.0
43,42,6,5,37,36,12,Train/12/00012_00056_00010.png,0.0
44,44,6,6,39,39,12,Train/12/00012_00056_00011.png,0.0
46,44,6,5,40,39,12,Train/12/00012_00056_00012.png,0.0
46,46,6,6,41,41,12,Train/12/00012_00056_00013.png,0.0
48,48,6,6,43,43,12,Train/12/00012_00056_00014.png,0.0
47,47,5,5,42,42,12,Train/12/00012_00056_00015.png,0.0
49,48,6,5,43,42,12,Train/12/00012_00056_00016.png,0.0
49,48,6,5,43,42,12,Train/12/00012_00056_00017.png,0.0
50,49,6,5,45,44,12,Train/12/00012_00056_00018.png,0.0
52,53,5,6,46,47,12,Train/12/00012_00056_00019.png,0.0
55,54,6,6,49,49,12,Train/12/00012_00056_00020.png,0.0
57,57,6,6,51,51,12,Train/12/00012_00056_00021.png,0.0
56,59,5,6,51,54,12,Train/12/00012_00056_00022.png,0.0
60,61,6,5,55,56,12,Train/12/00012_00056_00023.png,0.0
63,65,6,6,58,60,12,Train/12/00012_00056_00024.png,0.0
69,70,7,6,62,63,12,Train/12/00012_00056_00025.png,0.0
72,73,7,6,66,67,12,Train/12/00012_00056_00026.png,0.0
77,81,7,8,70,73,12,Train/12/00012_00056_00027.png,0.0
83,84,8,7,76,77,12,Train/12/00012_00056_00028.png,0.0
88,95,7,9,81,87,12,Train/12/00012_00056_00029.png,0.0
43,43,6,6,38,38,12,Train/12/00012_00057_00000.png,0.0
44,45,6,6,39,40,12,Train/12/00012_00057_00001.png,0.0
44,45,6,6,39,40,12,Train/12/00012_00057_00002.png,0.0
43,44,5,5,38,39,12,Train/12/00012_00057_00003.png,0.0
44,44,6,5,39,39,12,Train/12/00012_00057_00004.png,0.0
44,44,6,5,39,39,12,Train/12/00012_00057_00005.png,0.0
44,45,6,6,39,40,12,Train/12/00012_00057_00006.png,0.0
44,46,5,6,38,41,12,Train/12/00012_00057_00007.png,0.0
44,46,5,5,39,41,12,Train/12/00012_00057_00008.png,0.0
45,47,6,5,40,41,12,Train/12/00012_00057_00009.png,0.0
46,47,6,5,41,42,12,Train/12/00012_00057_00010.png,0.0
46,48,6,6,41,43,12,Train/12/00012_00057_00011.png,0.0
46,47,6,5,41,42,12,Train/12/00012_00057_00012.png,0.0
46,48,6,6,41,43,12,Train/12/00012_00057_00013.png,0.0
46,48,6,6,41,43,12,Train/12/00012_00057_00014.png,0.0
46,48,6,5,41,42,12,Train/12/00012_00057_00015.png,0.0
46,48,6,5,41,42,12,Train/12/00012_00057_00016.png,0.0
47,48,6,5,42,43,12,Train/12/00012_00057_00017.png,0.0
46,48,5,5,41,43,12,Train/12/00012_00057_00018.png,0.0
47,48,6,5,42,43,12,Train/12/00012_00057_00019.png,0.0
46,49,5,6,41,44,12,Train/12/00012_00057_00020.png,0.0
47,49,5,5,42,44,12,Train/12/00012_00057_00021.png,0.0
48,49,6,5,43,44,12,Train/12/00012_00057_00022.png,0.0
48,49,5,5,42,44,12,Train/12/00012_00057_00023.png,0.0
50,51,6,6,45,46,12,Train/12/00012_00057_00024.png,0.0
50,52,6,6,45,47,12,Train/12/00012_00057_00025.png,0.0
48,51,5,6,43,46,12,Train/12/00012_00057_00026.png,0.0
49,51,5,5,44,46,12,Train/12/00012_00057_00027.png,0.0
50,52,5,5,45,47,12,Train/12/00012_00057_00028.png,0.0
48,53,5,6,45,48,12,Train/12/00012_00057_00029.png,0.0
38,37,5,5,33,32,12,Train/12/00012_00058_00000.png,0.0
38,37,5,5,33,32,12,Train/12/00012_00058_00001.png,0.0
40,37,6,5,35,32,12,Train/12/00012_00058_00002.png,0.0
39,38,5,5,34,33,12,Train/12/00012_00058_00003.png,0.0
43,39,6,6,38,34,12,Train/12/00012_00058_00004.png,0.0
43,40,6,5,38,35,12,Train/12/00012_00058_00005.png,0.0
43,40,6,6,38,35,12,Train/12/00012_00058_00006.png,0.0
43,41,5,5,38,36,12,Train/12/00012_00058_00007.png,0.0
44,43,5,6,39,37,12,Train/12/00012_00058_00008.png,0.0
46,44,5,6,40,38,12,Train/12/00012_00058_00009.png,0.0
47,44,6,5,42,38,12,Train/12/00012_00058_00010.png,0.0
47,45,5,5,42,39,12,Train/12/00012_00058_00011.png,0.0
49,47,5,6,44,42,12,Train/12/00012_00058_00012.png,0.0
50,48,5,6,45,43,12,Train/12/00012_00058_00013.png,0.0
51,49,5,6,46,44,12,Train/12/00012_00058_00014.png,0.0
54,50,5,5,49,45,12,Train/12/00012_00058_00015.png,0.0
57,52,5,6,52,47,12,Train/12/00012_00058_00016.png,0.0
58,53,5,6,53,48,12,Train/12/00012_00058_00017.png,0.0
61,55,6,5,56,50,12,Train/12/00012_00058_00018.png,0.0
64,57,5,5,59,52,12,Train/12/00012_00058_00019.png,0.0
68,61,6,6,62,56,12,Train/12/00012_00058_00020.png,0.0
71,63,6,6,65,58,12,Train/12/00012_00058_00021.png,0.0
74,65,6,6,68,60,12,Train/12/00012_00058_00022.png,0.0
82,71,8,7,75,65,12,Train/12/00012_00058_00023.png,0.0
86,75,7,6,79,69,12,Train/12/00012_00058_00024.png,0.0
89,80,8,8,82,73,12,Train/12/00012_00058_00025.png,0.0
